Instance,n,d,Apache total, SampLP total, SampLP Simplex, IterSampLP total, IterSampLP Simplex
n1250_d5_0.txt,1250,5,91605,8571,3663,93396,8672
n1250_d5_1.txt,1250,5,190610,17437,10941,189220,38456
n1250_d5_2.txt,1250,5,5599,2080,181,17335,234
n1250_d5_3.txt,1250,5,59826,6676,2950,75248,8101
n2160_d6_0.txt,2160,6,266887,24334,13178,301377,43118
n2160_d6_1.txt,2160,6,269059,24017,13366,291398,45011
n2160_d6_2.txt,2160,6,434566,21049,11186,231637,25728
n2160_d6_3.txt,2160,6,182747,17205,8382,192605,22020
n270_d3_0.txt,270,3,3518,843,482,6767,1663
n270_d3_1.txt,270,3,2498,627,314,4419,773
n270_d3_2.txt,270,3,1249,449,189,2677,404
n270_d3_3.txt,270,3,2591,681,353,5213,958
n3430_d7_0.txt,3430,7,1402486,56464,31761,650137,86166
n3430_d7_1.txt,3430,7,805804,57138,29486,685525,85931
n3430_d7_2.txt,3430,7,1209336,55658,27997,753164,86389
n3430_d7_3.txt,3430,7,1349811,67305,35871,950145,130263
n5120_d8_0.txt,5120,8,2087614,86721,32143,1428837,130015
n5120_d8_1.txt,5120,8,2891915,87656,36512,1643975,171009
n5120_d8_2.txt,5120,8,1170917,71039,28429,797186,68344
n5120_d8_3.txt,5120,8,1545349,78305,23893,1470287,101232
n640_d4_0.txt,640,4,24974,3044,1815,27322,4874
n640_d4_1.txt,640,4,23685,2223,1317,19794,3663
n640_d4_2.txt,640,4,12578,2169,1250,18999,3526
n640_d4_3.txt,640,4,17826,2374,1348,25389,4220
n7290_d9_0.txt,7290,9,8944001,252987,95365,5591116,751477
n7290_d9_1.txt,7290,9,3770595,171645,31653,4177553,267840
n7290_d9_2.txt,7290,9,2190897,171699,28134,3349625,210678
n7290_d9_3.txt,7290,9,4572966,201903,45554,4859949,348285
n80_d2_0.txt,80,2,31,25,10,127,13
n80_d2_1.txt,80,2,106,57,30,255,54
n80_d2_2.txt,80,2,31,25,9,135,14
n80_d2_3.txt,80,2,31,25,10,128,14
